Index,C1,C2,C3,C4,C5,C6,C7,C8,C9
5240,2,4,20,0,1,1,1,0.5,0.36
5241,4,10,13,0,2,1,1,0.52,0.45
5242,1,3,4,0,5,1,2,0.18,0.74
5243,1,1,23,0,3,1,1,0.2,0.47
5244,2,4,19,1,1,0,1,0.76,0.35
5245,3,7,0,0,5,1,1,0.66,0.5
5246,1,1,21,0,1,1,1,0.14,0.59
5247,3,7,10,0,4,1,1,0.78,0.62
5248,2,4,21,0,5,1,1,0.44,0.33
5249,3,6,6,0,0,0,1,0.64,0.65
5250,2,4,8,0,5,1,1,0.54,0.39
5251,4,11,18,1,1,0,1,0.52,0.72
5252,4,10,21,0,6,0,1,0.24,0.87
5253,4,11,5,1,4,0,1,0.24,0.75
5254,1,1,2,0,2,1,3,0.28,0.75
5255,3,9,18,0,2,1,1,0.76,0.75
5256,3,8,12,0,2,1,1,0.72,0.45
5257,2,4,13,0,3,1,1,0.64,0.78
5258,2,6,6,0,2,1,1,0.6,0.78
5259,4,9,7,0,2,1,1,0.44,0.77
5260,3,7,0,0,2,1,1,0.7,0.79
5261,4,10,0,0,3,1,2,0.3,0.81
5262,1,1,9,0,2,1,1,0.16,0.5
5263,1,2,5,0,2,1,1,0.32,0.42
5264,3,8,4,0,4,1,1,0.62,0.83
5265,3,9,7,1,1,0,1,0.66,0.74
5266,3,9,19,0,4,1,1,0.46,0.67
5267,3,9,8,0,6,0,1,0.7,0.79
5268,4,10,0,0,0,0,1,0.44,0.54
5269,2,6,13,0,0,0,1,0.68,0.36
5270,1,12,19,0,2,1,1,0.34,0.87
5271,2,4,9,0,4,1,1,0.4,0.37
5272,2,4,2,0,2,1,1,0.32,0.81
5273,4,9,18,0,0,0,1,0.52,0.59
5274,4,10,4,1,1,0,1,0.46,0.94
5275,4,12,4,0,5,1,1,0.26,0.75
5276,3,9,2,0,6,0,1,0.46,0.82
5277,4,9,9,0,2,1,1,0.54,0.56
5278,4,11,10,0,0,0,1,0.46,0.72
5279,2,5,7,0,1,1,3,0.52,0.94
5280,4,10,3,0,4,1,3,0.46,0.94
5281,2,6,4,0,1,1,1,0.56,0.64
5282,2,6,1,0,0,0,1,0.64,0.83
5283,2,5,18,0,2,1,2,0.64,0.69
5284,4,10,7,0,4,1,1,0.42,0.62
5285,2,6,8,0,4,1,1,0.52,0.77
5286,4,11,5,0,0,0,2,0.22,0.47
5287,1,2,15,0,4,1,1,0.32,0.36
5288,2,3,12,0,4,1,3,0.28,0.93
5289,3,8,2,0,3,1,2,0.78,0.49
5290,3,8,16,0,3,1,1,0.76,0.52
5291,2,6,20,0,1,1,1,0.64,0.44
5292,1,12,9,1,2,0,2,0.24,0.87
5293,3,7,4,0,6,0,3,0.58,0.88
5294,4,10,14,0,3,1,1,0.6,0.4
5295,3,6,23,0,0,0,1,0.74,0.58
5296,4,11,16,0,6,0,2,0.46,0.47
5297,3,8,15,0,6,0,1,0.8,0.43
5298,3,7,18,0,2,1,3,0.7,0.74
5299,3,8,6,0,1,1,1,0.56,0.73
5300,2,4,3,0,5,1,1,0.44,0.47
5301,3,7,11,0,1,1,2,0.78,0.55
5302,2,5,21,0,5,1,1,0.6,0.4
5303,2,5,6,0,1,1,1,0.44,0.72
5304,4,9,18,0,3,1,3,0.66,0.83
5305,3,8,1,0,4,1,1,0.64,0.65
5306,2,5,5,0,1,1,2,0.44,0.77
5307,2,3,3,0,4,1,3,0.24,0.93
5308,3,9,9,0,5,1,1,0.7,0.79
5309,3,7,1,0,5,1,1,0.74,0.79
5310,3,7,0,0,1,1,2,0.76,0.7
5311,1,1,13,0,3,1,1,0.34,0.49
5312,4,12,21,0,2,1,1,0.32,0.53
5313,2,4,17,0,2,1,3,0.44,0.77
5314,2,3,21,0,2,1,1,0.36,0.37
5315,3,7,6,0,0,0,1,0.64,0.73
5316,3,9,21,0,2,1,1,0.74,0.74
5317,4,12,15,0,0,0,2,0.38,0.82
5318,1,3,5,0,5,1,2,0.16,0.74
5319,1,1,21,0,6,0,1,0.06,0.41
5320,1,1,4,0,1,1,1,0.2,0.59
5321,2,5,7,0,3,1,1,0.48,0.72
5322,4,10,4,0,4,1,1,0.4,0.5
5323,3,8,6,0,3,1,2,0.7,0.84
5324,1,12,7,1,2,0,2,0.22,0.93
5325,1,2,1,0,3,1,1,0.34,0.53
5326,3,8,6,0,1,1,1,0.62,0.73
5327,2,6,4,0,6,0,1,0.68,0.79
5328,1,1,2,0,5,1,1,0.1,0.54
5329,3,9,12,0,4,1,2,0.66,0.94
5330,1,3,15,0,3,1,2,0.4,0.76
5331,2,6,16,0,1,1,1,0.7,0.37
5332,4,11,18,0,3,1,2,0.4,0.58
5333,4,12,1,0,2,1,2,0.46,0.88
5334,3,9,15,0,2,1,3,0.54,0.94
5335,1,3,22,0,6,0,1,0.36,0.71
5336,3,6,0,0,4,1,1,0.66,0.5
5337,2,4,15,0,0,0,1,0.7,0.39
5338,2,5,18,0,5,1,3,0.54,0.52
5339,2,5,12,0,3,1,1,0.56,0.94
5340,4,11,4,0,6,0,1,0.26,0.41
5341,3,7,0,0,6,0,1,0.68,0.47
5342,2,5,9,0,4,1,1,0.5,0.59
5343,3,8,10,0,2,1,2,0.8,0.59
5344,3,6,1,0,6,0,1,0.66,0.78
5345,4,12,18,0,6,0,2,0.34,0.76
5346,3,6,15,0,4,1,1,0.92,0.33
5347,4,11,1,0,6,0,2,0.34,0.49
5348,2,3,1,0,0,0,2,0.24,0.52
5349,1,12,0,0,6,0,2,0.38,0.62
5350,4,11,12,0,6,0,1,0.48,0.48
5351,1,2,6,0,4,1,1,0.3,0.7
5352,2,6,10,0,1,1,1,0.72,0.51
5353,4,12,20,0,5,1,2,0.32,0.45
5354,3,9,13,1,1,0,2,0.74,0.7
5355,2,4,20,0,0,0,1,0.52,0.36
5356,3,8,22,0,5,1,2,0.7,0.61
5357,4,12,9,0,6,0,1,0.26,0.75
5358,3,7,16,0,4,1,1,0.92,0.48
5359,3,7,15,0,0,0,1,0.82,0.43
5360,3,9,12,0,1,1,1,0.72,0.51
5361,4,12,6,0,3,1,1,0.24,0.75
5362,3,6,16,0,2,1,1,0.86,0.47
5363,2,4,4,0,6,0,2,0.42,0.54
5364,4,11,23,0,2,1,2,0.26,0.81
5365,2,5,12,0,3,1,1,0.6,0.56
5366,1,3,16,0,0,0,1,0.36,0.29
5367,4,12,17,0,1,1,2,0.4,0.94
5368,1,1,13,0,3,1,3,0.22,0.93
5369,1,3,5,0,5,1,3,0.4,0.66
5370,4,10,19,0,3,1,2,0.4,0.5
5371,2,4,13,0,6,0,1,0.5,0.22
5372,3,8,14,0,2,1,1,0.9,0.25
5373,4,10,13,0,4,1,1,0.62,0.53
5374,1,1,23,0,6,0,1,0.3,0.45
5375,4,10,21,0,4,1,2,0.54,0.77
5376,4,11,8,0,0,0,2,0.42,0.71
5377,1,2,21,0,6,0,1,0.44,0.33
5378,3,9,9,0,4,1,2,0.62,0.94
5379,3,8,5,0,0,0,1,0.7,0.89
5380,4,10,23,0,4,1,2,0.54,0.83
5381,3,7,6,0,6,0,1,0.72,0.7
5382,3,7,1,0,4,1,2,0.66,0.61
5383,1,3,21,0,0,0,3,0.24,0.93
5384,3,7,2,0,5,1,1,0.62,0.69
5385,1,1,19,0,6,0,1,0.14,0.36
5386,3,8,5,0,1,1,1,0.7,0.79
5387,4,10,4,0,0,0,1,0.42,0.54
5388,3,9,12,0,5,1,2,0.7,0.54
5389,4,12,22,0,1,1,2,0.36,0.57
5390,2,5,22,0,4,1,2,0.64,0.78
5391,1,1,0,0,3,1,2,0.16,0.86
5392,4,10,9,0,0,0,1,0.4,0.76
5393,4,12,23,0,3,1,1,0.3,0.49
5394,3,7,5,0,6,0,1,0.74,0.74
5395,4,12,7,0,5,1,2,0.38,0.46
5396,3,7,23,0,1,1,1,0.7,0.79
5397,4,11,15,0,5,1,1,0.46,0.44
5398,2,4,13,0,0,0,1,0.7,0.58
5399,1,1,16,0,3,1,1,0.3,0.28
5400,2,6,19,0,3,1,1,0.82,0.59
5401,3,7,21,0,6,0,1,0.74,0.58
5402,1,3,10,0,6,0,2,0.5,0.77
5403,1,1,9,0,3,1,2,0.24,0.93
5404,4,10,9,0,3,1,2,0.48,0.63
5405,3,7,20,0,3,1,1,0.74,0.4
5406,2,4,23,0,6,0,1,0.46,0.23
5407,4,12,3,0,5,1,2,0.26,0.81
5408,1,1,16,0,3,1,1,0.28,0.3
5409,4,11,0,0,0,0,1,0.34,0.81
5410,1,1,18,0,4,1,1,0.44,0.67
5411,3,8,13,0,4,1,1,0.76,0.58
5412,4,12,18,0,3,1,1,0.38,0.5
5413,2,4,7,0,2,1,1,0.34,0.71
5414,3,7,20,0,5,1,1,0.7,0.51
5415,3,6,22,0,5,1,1,0.68,0.69
5416,4,9,21,0,1,1,1,0.5,0.51
5417,3,8,7,0,3,1,2,0.64,0.83
5418,1,2,17,0,0,0,1,0.18,0.37
5419,4,11,9,0,4,1,1,0.24,0.6
5420,1,1,19,0,1,1,2,0.26,0.93
5421,2,3,11,0,3,1,2,0.34,0.46
5422,3,9,1,0,1,1,1,0.54,0.6
5423,1,1,16,0,0,0,3,0.34,0.71
5424,4,10,4,0,3,1,2,0.3,0.87
5425,1,2,8,0,4,1,2,0.3,0.7
5426,3,9,23,0,4,1,1,0.64,0.65
5427,2,5,2,0,2,1,2,0.66,0.94
5428,2,5,0,0,3,1,2,0.58,0.83
5429,2,5,5,0,6,0,1,0.42,0.67
5430,2,5,2,0,1,1,1,0.44,0.94
5431,2,5,3,0,6,0,1,0.56,0.88
5432,4,12,4,0,3,1,1,0.5,0.63
5433,1,3,4,0,0,0,2,0.34,0.46
5434,4,11,6,0,2,1,1,0.32,0.81
5435,3,9,4,0,6,0,1,0.46,0.72
5436,2,6,14,0,3,1,1,0.9,0.37
5437,2,5,9,0,3,1,3,0.34,0.93
5438,3,7,0,0,6,0,2,0.66,0.83
5439,1,2,1,0,4,1,2,0.24,0.87
5440,1,3,10,0,1,1,1,0.52,0.72
5441,2,5,11,0,0,0,1,0.66,0.36
5442,3,8,20,0,4,1,1,0.78,0.66
5443,1,3,17,0,2,1,1,0.36,0.34
5444,3,9,15,0,3,1,3,0.62,0.94
5445,2,3,1,0,4,1,2,0.3,1
5446,3,8,17,0,2,1,1,0.76,0.45
5447,2,5,18,0,5,1,1,0.64,0.23
5448,1,12,0,0,3,1,2,0.34,0.71
5449,1,1,17,0,6,0,2,0.54,0.43
5450,4,11,8,0,5,1,1,0.24,0.87
5451,1,3,10,0,2,1,1,0.54,0.88
5452,4,10,12,0,0,0,1,0.54,0.39
5453,3,7,3,0,2,1,1,0.68,0.79
5454,2,4,15,0,4,1,1,0.66,0.69
5455,3,8,11,0,0,0,1,0.74,0.42
5456,1,1,15,0,3,1,2,0.18,0.37
5457,4,11,4,0,3,1,2,0.28,0.52
5458,2,5,3,0,3,1,3,0.56,0.88
5459,3,9,19,0,6,0,1,0.52,0.68
5460,2,5,13,0,4,1,1,0.62,0.41
5461,2,5,2,0,5,1,2,0.5,0.88
5462,2,6,8,0,6,0,1,0.62,0.61
5463,1,1,4,0,5,1,3,0.32,0.7
5464,1,2,6,0,3,1,3,0.4,0.54
5465,3,8,15,0,6,0,3,0.68,0.79
5466,2,4,13,0,4,1,2,0.62,0.83
5467,3,8,7,0,5,1,1,0.64,0.73
5468,2,6,18,0,1,1,1,0.7,0.37
5469,1,1,13,0,0,0,2,0.36,0.66
5470,1,1,18,0,2,1,1,0.4,0.4
5471,3,6,9,0,2,1,1,0.74,0.7
5472,1,1,11,0,1,1,2,0.16,0.59
5473,4,10,11,0,0,0,2,0.5,0.51
5474,1,3,6,0,4,1,3,0.36,0
5475,1,2,3,0,0,0,2,0.1,0.46
5476,2,6,17,0,0,0,1,0.74,0.51
5477,1,3,23,0,4,1,1,0.48,0.72
5478,2,6,10,0,3,1,1,0.82,0.43
5479,4,12,18,0,5,1,2,0.32,0.45
5480,4,10,11,0,4,1,3,0.5,0.88
5481,3,8,10,0,1,1,2,0.76,0.4
5482,3,9,8,0,4,1,1,0.64,0.73
5483,3,8,6,0,3,1,1,0.62,0.78
5484,3,9,16,0,3,1,1,0.76,0.7
5485,2,6,2,0,1,1,1,0.62,0.73
5486,2,5,14,0,5,1,1,0.62,0.23
5487,4,12,13,0,4,1,2,0.36,0.57
5488,1,3,13,0,1,1,2,0.26,0.55
5489,2,5,1,0,1,1,2,0.6,0.6
5490,1,3,11,0,5,1,1,0.54,0.52
5491,4,9,23,0,1,1,1,0.62,0.94
5492,1,2,9,0,5,1,1,0.24,0.65
5493,4,10,11,0,6,0,1,0.58,0.56
5494,4,10,1,0,2,1,1,0.44,0.77
5495,1,2,14,0,3,1,1,0.46,0.28
5496,3,6,4,0,3,1,1,0.64,0.83
5497,2,5,19,0,4,1,1,0.78,0.46
5498,2,6,7,0,3,1,1,0.66,0.74
5499,4,12,6,0,4,1,2,0.3,0.65
5500,2,6,17,0,6,0,2,0.76,0.48
5501,4,11,3,0,0,0,1,0.28,0.61
5502,2,5,13,0,3,1,1,0.74,0.55
5503,2,5,18,0,5,1,2,0.72,0.62
5504,4,12,15,0,2,1,2,0.44,0.54
5505,2,4,9,0,2,1,3,0.52,0.63
5506,2,5,4,0,2,1,2,0.52,0.68
5507,3,7,23,0,1,1,1,0.74,0.66
5508,3,9,15,0,6,0,1,0.74,0.48
5509,1,1,1,0,1,1,1,0.12,0.5
5510,4,12,6,0,4,1,1,0.22,0.55
5511,1,3,19,0,0,0,1,0.56,0.64
5512,3,7,17,0,4,1,1,0.92,0.45
5513,4,12,13,0,3,1,2,0.34,0.42
5514,3,6,12,0,6,0,1,0.8,0.43
5515,2,4,20,0,1,1,1,0.46,0.31
5516,1,3,5,0,2,1,1,0.24,0.75
5517,2,4,14,0,1,1,2,0.72,0.54
5518,2,5,13,1,1,0,1,0.86,0.44
5519,1,3,0,0,2,1,1,0.22,0.37
5520,3,8,1,0,6,0,1,0.66,0.74
5521,3,7,7,0,3,1,1,0.74,0.66
5522,3,7,19,0,5,1,1,0.88,0.35
5523,4,10,19,1,1,0,2,0.58,0.78
5524,4,12,1,0,3,1,2,0.46,1
5525,3,8,19,0,0,0,2,0.64,0.73
5526,2,6,11,0,0,0,1,0.76,0.45
5527,1,1,6,0,6,0,2,0.02,0.44
5528,4,9,22,0,5,1,2,0.58,0.53
5529,1,2,19,0,1,1,1,0.5,0.29
5530,3,7,5,0,1,1,2,0.66,0.94
5531,3,8,11,0,5,1,2,0.72,0.66
5532,4,11,16,0,2,1,3,0.4,0.87
5533,4,10,22,0,2,1,2,0.52,0.77
5534,4,12,18,0,3,1,1,0.42,0.35
5535,2,4,22,0,0,0,3,0.54,1
5536,1,2,6,0,5,1,3,0.34,0.93
5537,1,1,0,0,2,1,1,0.2,0.51
5538,3,8,3,0,6,0,2,0.66,0.78
5539,4,11,11,1,4,0,1,0.42,0.41
5540,4,11,22,0,2,1,1,0.36,0.81
5541,3,9,14,0,4,1,2,0.64,0.65
5542,1,2,7,0,3,1,2,0.3,0.65
5543,3,7,11,0,2,1,1,0.82,0.3
5544,2,4,20,0,0,0,1,0.46,0.82
5545,2,4,10,0,1,1,1,0.64,0.73
5546,1,1,1,0,5,1,2,0.38,0.76
5547,2,5,21,0,4,1,1,0.68,0.44
5548,3,6,18,0,4,1,1,0.76,0.29
5549,1,2,7,0,3,1,3,0.22,0.93
5550,4,10,3,0,5,1,1,0.54,0.73
5551,3,6,7,0,5,1,1,0.74,0.58
5552,4,11,7,0,5,1,1,0.22,0.44
5553,1,1,11,0,2,1,1,0.42,0.38
5554,4,11,7,0,0,0,1,0.3,0.89
5555,1,1,17,0,2,1,1,0.14,0.26
5556,1,3,16,0,2,1,1,0.36,0.32
5557,1,2,3,0,4,1,1,0.18,0.43
5558,1,1,0,0,5,1,1,0.22,0.75
5559,3,9,22,0,6,0,1,0.5,0.72
5560,3,7,17,0,4,1,1,0.86,0.41
5561,3,8,6,0,4,1,1,0.66,0.83
5562,1,2,15,1,1,0,1,0.34,0.34
5563,2,3,1,0,1,1,1,0.22,0.44
5564,4,11,12,0,5,1,1,0.46,0.51
5565,1,12,2,0,5,1,3,0.46,0.94
5566,3,8,10,0,5,1,1,0.72,0.62
5567,4,11,3,1,5,0,1,0.3,0.61
5568,1,1,11,0,2,1,1,0.4,0.37
5569,2,4,8,0,6,0,1,0.4,0.54
5570,2,5,11,0,3,1,1,0.64,0.73
5571,2,4,23,0,1,1,3,0.58,0.6
5572,4,10,17,0,4,1,1,0.5,0.39
5573,1,2,21,0,0,0,1,0.14,0.43
5574,3,9,7,0,0,0,1,0.66,0.78
5575,1,2,7,0,6,0,1,0.22,0.6
5576,3,9,20,0,1,1,1,0.66,0.65
5577,4,11,10,0,0,0,1,0.4,0.69
5578,3,7,17,0,0,0,1,0.9,0.39
5579,1,3,22,0,1,1,2,0.56,0.56
5580,1,3,18,0,6,0,1,0.62,0.57
5581,3,9,19,0,2,1,1,0.68,0.69
5582,2,4,5,0,6,0,2,0.3,0.93
5583,1,1,18,0,5,1,1,0.2,0.47
5584,1,3,9,0,3,1,2,0.26,0.87
5585,4,11,3,0,5,1,1,0.24,0.41
5586,1,1,22,0,1,1,2,0.26,1
5587,2,5,15,0,2,1,2,0.74,0.45
5588,1,3,8,0,3,1,1,0.24,0.65
5589,1,2,6,0,4,1,1,0.16,0.43
5590,3,9,13,0,4,1,2,0.64,0.65
5591,1,2,13,0,2,1,1,0.22,0.55
5592,2,3,22,0,4,1,3,0.28,0.93
5593,2,5,13,0,4,1,1,0.6,0.69
5594,2,6,15,0,0,0,1,0.66,0.5
5595,2,4,5,0,3,1,1,0.4,0.94
5596,3,9,22,0,5,1,1,0.6,0.73
5597,2,5,5,1,1,0,2,0.62,0.94
5598,4,11,5,0,4,1,1,0.2,0.69
5599,3,7,12,0,5,1,1,0.84,0.49
5600,4,11,0,0,3,1,2,0.48,0.94
5601,4,11,7,0,6,0,2,0.26,0.41
5602,3,8,21,0,2,1,1,0.72,0.48
5603,1,1,7,0,2,1,2,0.18,0.93
5604,2,6,20,0,6,0,1,0.76,0.35
5605,4,10,19,0,1,1,1,0.4,0.66
5606,1,12,18,0,5,1,2,0.26,0.56
5607,3,8,11,0,5,1,1,0.76,0.52
5608,4,10,22,0,2,1,1,0.3,0.81
5609,4,12,14,0,2,1,1,0.46,0.47
5610,2,5,14,0,2,1,3,0.62,0.69
5611,4,12,13,0,1,1,2,0.42,0.71
5612,1,1,23,0,4,1,1,0.26,0.48
5613,2,5,6,1,1,0,2,0.64,0.94
5614,1,2,23,0,6,0,1,0.28,0.75
5615,3,7,21,0,4,1,1,0.78,0.66
5616,4,11,16,0,0,0,1,0.4,0.4
5617,4,12,4,0,6,0,1,0.26,0.81
5618,3,9,15,0,5,1,2,0.7,0.61
5619,2,3,2,0,5,1,1,0.54,0.88
5620,2,6,7,0,6,0,1,0.52,0.72
5621,2,6,21,0,0,0,1,0.72,0.62
5622,2,6,22,0,0,0,1,0.7,0.65
5623,1,2,14,0,2,1,1,0.4,0.4
5624,1,1,20,0,1,1,2,0.2,0.86
5625,3,9,9,0,4,1,2,0.64,0.73
5626,1,1,15,0,2,1,2,0.32,0.42
5627,4,11,16,0,6,0,1,0.4,0.4
5628,4,11,13,0,1,1,1,0.36,0.4
5629,2,4,13,0,1,1,3,0.34,0.66
5630,1,2,1,0,2,1,1,0.28,0.61
5631,2,6,4,0,3,1,1,0.62,0.83
5632,4,11,12,0,5,1,1,0.44,0.38
5633,2,4,5,1,5,0,1,0.36,0.81
5634,3,7,7,0,3,1,2,0.72,0.79
5635,2,6,9,0,6,0,1,0.62,0.43
5636,4,11,23,0,0,0,1,0.36,0.66
5637,1,2,4,0,4,1,3,0.4,0.82
5638,3,9,16,0,1,1,1,0.72,0.48
5639,1,1,9,0,5,1,1,0.22,0.47
5640,2,5,4,0,5,1,1,0.36,0.71
5641,4,11,14,0,0,0,1,0.4,0.62
5642,4,11,16,0,6,0,2,0.36,0.46
5643,2,5,20,0,1,1,1,0.58,0.83
5644,4,10,22,0,5,1,1,0.5,0.68
5645,4,11,23,0,1,1,2,0.52,0.83
5646,3,6,11,0,4,1,1,0.8,0.31
5647,1,2,22,0,4,1,2,0.32,0.81
5648,1,3,12,0,1,1,1,0.48,0.39
5649,2,5,7,0,4,1,1,0.54,0.73
5650,2,4,7,0,4,1,2,0.34,0.76
5651,4,12,17,0,5,1,1,0.42,0.38
5652,2,3,7,0,0,0,3,0.16,0.86
5653,4,11,10,0,3,1,1,0.32,0.45
5654,1,3,14,0,6,0,1,0.62,0.53
5655,4,9,0,0,0,0,1,0.62,0.38
5656,3,8,19,0,3,1,1,0.7,0.54
5657,3,7,8,0,6,0,1,0.84,0.49
5658,1,3,14,0,4,1,1,0.24,0.21
5659,4,11,4,0,0,0,1,0.26,0.65
5660,2,6,17,0,6,0,1,0.64,0.36
5661,3,7,13,0,2,1,1,0.9,0.25
5662,3,6,4,0,6,0,2,0.62,0.94
5663,2,5,18,0,4,1,1,0.62,0.69
5664,4,10,9,0,5,1,1,0.6,0.6
5665,2,4,23,0,4,1,1,0.38,0.76
5666,4,11,15,0,2,1,3,0.44,0.94
5667,4,10,15,0,0,0,1,0.56,0.35
5668,2,4,14,0,6,0,1,0.7,0.45
5669,3,8,0,0,0,0,3,0.66,0.83
5670,1,2,1,0,2,1,1,0.38,0.62
5671,3,7,11,0,3,1,1,0.84,0.39
5672,1,2,1,0,6,0,3,0.28,0.81
5673,1,12,2,0,3,1,2,0.26,0.65
5674,3,8,1,0,5,1,1,0.66,0.65
5675,4,9,15,0,3,1,1,0.7,0.7
5676,3,7,21,0,0,0,1,0.72,0.7
5677,2,6,23,0,0,0,1,0.64,0.78
5678,3,9,10,0,4,1,1,0.68,0.61
5679,2,6,13,0,3,1,1,0.62,0.41
5680,3,8,21,0,0,0,3,0.6,0.88
5681,1,3,1,0,6,0,2,0.3,0.81
5682,1,12,11,0,1,1,2,0.22,0.6
5683,2,6,4,0,3,1,1,0.46,0.82
5684,3,8,17,0,2,1,3,0.76,0.66
5685,1,12,12,0,3,1,3,0.46,0.88
5686,1,1,17,0,6,0,2,0.32,0.36
5687,4,12,4,0,0,0,2,0.26,0.93
5688,4,9,1,0,3,1,1,0.58,0.64
5689,1,2,20,0,2,1,2,0.38,0.46
5690,4,12,18,0,1,1,1,0.5,0.68
5691,2,3,17,0,6,0,3,0.5,0.88
5692,3,8,23,0,6,0,1,0.7,0.74
5693,2,5,16,0,3,1,1,0.74,0.51
5694,3,8,18,0,1,1,1,0.84,0.41
5695,2,4,15,0,6,0,1,0.56,0.37
5696,2,5,12,0,2,1,2,0.62,0.78
5697,1,1,21,0,3,1,1,0.32,0.49
5698,4,11,0,0,2,1,3,0.38,0.94
5699,1,2,8,0,0,0,1,0.08,0.53
5700,4,9,18,0,0,0,1,0.54,0.37
5701,1,2,17,0,6,0,1,0.48,0.36
5702,4,12,0,0,0,0,1,0.3,0.7
5703,1,12,16,0,5,1,2,0.3,0.39
5704,2,5,20,0,0,0,1,0.7,0.79
5705,3,7,14,0,1,1,1,0.86,0.53
5706,4,10,21,0,6,0,3,0.36,0.87
5707,1,2,23,0,0,0,1,0.14,0.43
5708,4,10,20,0,3,1,1,0.52,0.48
5709,4,10,4,0,5,1,1,0.4,0.87
5710,1,1,20,0,1,1,1,0.2,0.47
5711,4,10,6,0,6,0,1,0.3,0.61
5712,4,11,21,0,5,1,1,0.34,0.46
5713,2,4,23,0,0,0,3,0.36,0.81
5714,4,9,5,0,2,1,3,0.62,0.94
5715,3,8,3,0,3,1,2,0.76,0.55
5716,3,9,1,0,3,1,1,0.52,0.72
5717,4,11,14,0,0,0,1,0.6,0.33
5718,2,5,7,0,3,1,3,0.34,0.93
5719,3,8,10,0,2,1,1,0.7,0.58
5720,1,2,4,0,5,1,1,0.26,0.56
5721,4,9,16,0,3,1,1,0.7,0.7
5722,3,9,23,0,2,1,1,0.56,0.94
5723,3,8,23,0,5,1,1,0.68,0.69
5724,3,6,13,0,4,1,1,0.9,0.35
5725,4,10,15,0,5,1,1,0.64,0.65
5726,1,1,2,0,6,0,1,0.16,0.47
5727,1,3,3,0,3,1,2,0.28,1
5728,3,9,10,0,4,1,1,0.64,0.61
5729,3,8,13,0,1,1,1,0.78,0.4
5730,1,3,12,0,5,1,1,0.32,0.43
5731,1,1,12,0,0,0,1,0.38,0.43
5732,4,9,10,0,5,1,3,0.62,1
5733,4,12,7,0,5,1,3,0.28,0.81
5734,1,2,14,0,0,0,1,0.34,0.46
5735,4,10,16,0,5,1,1,0.72,0.37
5736,4,11,21,0,4,1,1,0.3,0.42
5737,3,9,0,0,5,1,1,0.64,0.65
5738,2,3,13,0,2,1,1,0.5,0.45
5739,3,8,12,0,0,0,1,0.86,0.47
5740,1,2,2,0,3,1,1,0.3,0.61
5741,2,4,17,0,6,0,1,0.54,0.19
5742,1,2,17,0,6,0,1,0.36,0.43
5743,4,12,2,0,4,1,1,0.24,0.52
5744,3,7,5,0,0,0,3,0.62,0.83
5745,4,9,20,0,2,1,1,0.62,0.78
5746,2,3,16,0,6,0,1,0.34,0.23
5747,4,11,23,0,2,1,1,0.32,0.81
5748,1,2,5,0,5,1,2,0.46,0.67
5749,4,10,18,0,3,1,3,0.56,1
5750,1,1,5,0,2,1,1,0.12,0.68
5751,2,5,11,0,4,1,1,0.74,0.66
5752,3,8,8,0,2,1,2,0.66,0.89
5753,1,12,7,0,5,1,1,0.24,0.75
5754,3,6,14,0,2,1,1,0.86,0.44
5755,3,9,0,0,1,1,1,0.54,0.68
5756,3,8,21,0,5,1,1,0.76,0.58
5757,1,1,3,0,0,0,2,0.18,0.69
5758,3,8,22,0,3,1,3,0.68,0.89
5759,3,7,17,0,3,1,1,0.78,0.59
5760,1,12,9,0,5,1,2,0.32,0.45
5761,4,11,21,0,1,1,1,0.34,0.49
5762,2,6,13,0,2,1,3,0.66,0.83
5763,1,3,23,0,4,1,2,0.56,0.49
5764,3,8,23,0,3,1,1,0.68,0.65
5765,3,7,16,0,5,1,1,0.92,0.29
5766,4,11,2,0,3,1,1,0.32,0.7
5767,2,4,7,0,5,1,1,0.34,0.61
5768,2,6,1,0,0,0,2,0.7,0.65
5769,4,11,17,0,2,1,2,0.4,0.87
5770,4,10,8,0,5,1,1,0.4,0.62
5771,4,11,5,0,6,0,1,0.26,0.6
5772,1,3,23,0,6,0,1,0.5,0.77
5773,1,2,0,0,6,0,1,0.48,0.12
5774,3,7,20,0,4,1,1,0.76,0.58
5775,4,10,13,0,1,1,3,0.42,0.67
5776,3,7,22,0,5,1,1,0.78,0.59
5777,4,11,14,0,3,1,1,0.36,0.4
5778,2,4,12,0,1,1,1,0.44,0.44
5779,2,3,19,0,1,1,1,0.58,0.6
5780,2,5,0,0,1,1,1,0.52,0.94
5781,4,11,8,0,6,0,1,0.32,0.76
5782,3,9,2,0,0,0,1,0.52,0.63
5783,3,7,17,0,0,0,1,0.82,0.41
5784,1,1,7,0,5,1,1,0.2,0.69
5785,2,4,21,0,6,0,2,0.56,0.43
5786,2,4,13,0,4,1,1,0.56,0.46
5787,2,5,8,0,2,1,1,0.78,0.59
5788,2,4,23,0,0,0,1,0.66,0.5
5789,1,12,7,0,3,1,3,0.2,0.86
5790,3,9,4,0,2,1,2,0.54,0.94
5791,4,11,23,0,6,0,1,0.4,0.58
5792,2,3,22,0,3,1,1,0.56,0.64
5793,1,3,12,0,1,1,2,0.26,0.52
5794,4,11,2,0,0,0,1,0.3,0.65
5795,2,3,0,0,2,1,1,0.46,0.88
5796,2,4,18,0,2,1,1,0.54,0.22
5797,3,6,3,0,2,1,2,0.66,0.74
5798,3,9,22,0,6,0,2,0.58,0.78
